Source,Medium,Users,New Users,Sessions,Bounce Rate,Pages / Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
2990592,FRA,12,11,12,91.67%,1.08,00:01:36,0.00%,0,$0.00
3225079,JPN,12,12,12,33.33%,2.25,00:00:13,0.00%,0,$0.00
3605143,GRC,12,9,14,85.71%,3.79,00:03:57,0.00%,0,$0.00
3823571,CZE,12,11,14,85.71%,1.14,00:00:32,0.00%,0,$0.00
3918238,SWE,12,10,13,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,ESP,12,8,13,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,BEL,12,11,12,91.67%,1.08,00:00:01,0.00%,0,$0.00
4156124,GRC,12,11,12,91.67%,1.42,00:00:05,0.00%,0,$0.00
4176712,AUT,12,10,13,92.31%,1.08,00:01:20,0.00%,0,$0.00
4176712,FIN,12,12,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,PRT,12,11,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,AUS,12,12,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,ESP,12,10,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
4328494,FRA,12,12,12,91.67%,1.08,00:00:28,0.00%,0,$0.00
4460960,PRT,12,12,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,ESP,12,12,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,NOR,12,9,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,KOR,12,12,12,91.67%,1.50,00:00:07,0.00%,0,$0.00
4641140,CAN,12,11,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,PRT,11,10,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,CAN,11,11,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,ITA,11,11,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,DEU,11,10,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,DEU,11,10,12,83.33%,1.17,00:00:15,0.00%,0,$0.00
3605143,NLD,11,11,11,90.91%,1.09,00:02:01,0.00%,0,$0.00
3624335,AUS,11,11,15,86.67%,1.13,00:00:56,0.00%,0,$0.00
3702861,FRA,11,11,11,90.91%,1.09,00:01:25,0.00%,0,$0.00
3806891,ITA,11,11,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,JPN,11,9,11,81.82%,1.73,00:00:49,0.00%,0,$0.00
3965118,FRA,11,5,11,90.91%,1.09,00:00:04,0.00%,0,$0.00
4117176,JPN,11,10,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,GRC,11,10,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,CZE,11,9,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,AUS,11,10,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
4328494,DEU,11,10,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,FRA,11,10,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
4520144,KOR,11,8,12,83.33%,10.67,00:02:52,0.00%,0,$0.00
4641140,DEU,11,10,13,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,DNK,10,9,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,NOR,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,AUT,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,FRA,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,GBR,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,ITA,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,NOR,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,AUT,10,9,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,FIN,10,9,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,PRT,10,8,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,IRL,10,10,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,CZE,10,9,14,92.86%,1.21,00:01:56,0.00%,0,$0.00
4176712,NLD,10,10,10,90.00%,1.10,00:00:46,0.00%,0,$0.00
4186588,CHE,10,7,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,JPN,10,9,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,PRT,10,8,10,90.00%,1.20,00:00:19,0.00%,0,$0.00
4390998,DNK,10,6,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
4390998,SWE,10,9,10,40.00%,2.50,00:01:25,0.00%,0,$0.00
4488491,AUT,10,10,10,70.00%,1.50,00:01:41,0.00%,0,$0.00
4641140,FRA,10,9,17,88.24%,1.12,00:02:05,0.00%,0,$0.00
1351464,NLD,9,7,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,GRC,9,4,9,88.89%,1.22,00:00:02,0.00%,0,$0.00
1989650,NOR,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,ITA,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,PRT,9,9,9,88.89%,1.11,00:03:08,0.00%,0,$0.00
2516549,ITA,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
2601591,JPN,9,8,9,77.78%,1.22,00:00:09,0.00%,0,$0.00
3218555,CAN,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,CZE,9,9,9,88.89%,1.33,00:00:22,0.00%,0,$0.00
3651667,SWE,9,8,10,90.00%,1.60,00:00:38,0.00%,0,$0.00
3878480,SWE,9,8,9,77.78%,1.33,00:00:21,0.00%,0,$0.00
3918238,CZE,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,SWE,9,8,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,GBR,9,8,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,ITA,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,AUS,9,9,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,FRA,9,9,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,AUS,9,9,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,GBR,8,8,8,87.50%,2.12,00:00:31,0.00%,0,$0.00
2516549,PRT,8,8,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,FRA,8,5,9,66.67%,3.00,00:06:43,0.00%,0,$0.00
3218555,ESP,8,7,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,JPN,8,7,10,80.00%,1.80,00:00:59,0.00%,0,$0.00
3219929,FRA,8,6,14,57.14%,78.86,00:46:13,0.00%,0,$0.00
3301546,ITA,8,8,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,SWE,8,7,8,87.50%,1.12,00:00:10,0.00%,0,$0.00
3605143,PRT,8,7,8,87.50%,1.38,00:02:02,0.00%,0,$0.00
3708417,ITA,8,6,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,AUS,8,7,10,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,AUT,8,8,9,88.89%,1.11,00:00:47,0.00%,0,$0.00
3874336,CZE,8,7,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,DNK,8,7,11,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,JPN,8,6,8,87.50%,1.75,00:00:53,0.00%,0,$0.00
3935460,JPN,8,7,8,75.00%,1.62,00:03:34,0.00%,0,$0.00
4156124,PRT,8,8,8,87.50%,1.25,00:00:02,0.00%,0,$0.00
4171066,SWE,8,7,8,62.50%,1.50,00:02:37,0.00%,0,$0.00
4176712,NZL,8,8,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,NOR,8,7,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,SWE,8,6,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
4277590,BEL,8,6,11,54.55%,1.64,00:02:19,0.00%,0,$0.00
4488489,FIN,8,3,9,55.56%,1.67,00:01:16,0.00%,0,$0.00
4488491,FIN,8,3,8,87.50%,1.12,00:00:02,0.00%,0,$0.00
4518156,AUS,8,8,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
4639392,ESP,8,8,8,12.50%,2.25,00:00:37,0.00%,0,$0.00
4641140,BEL,8,7,8,62.50%,1.62,00:01:59,0.00%,0,$0.00
2036079,CHE,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,CHE,7,7,7,85.71%,1.14,00:00:07,0.00%,0,$0.00
207091,USA,7,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,ITA,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,GBR,7,7,7,85.71%,1.14,00:00:11,0.00%,0,$0.00
2990592,CAN,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,ESP,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,ITA,7,6,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
3634581,JPN,7,6,7,71.43%,1.57,00:02:24,0.00%,0,$0.00
3651667,FIN,7,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3710857,ESP,7,7,7,71.43%,4.00,00:09:27,0.00%,0,$0.00
3806891,CAN,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,DNK,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,NLD,7,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,USA,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,GRC,7,6,7,85.71%,2.29,00:00:36,0.00%,0,$0.00
3918238,AUS,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919814,GRC,7,7,7,85.71%,1.14,00:00:03,0.00%,0,$0.00
4054278,CZE,7,7,7,85.71%,1.14,00:01:34,0.00%,0,$0.00
4148126,CAN,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,NOR,7,7,8,75.00%,1.38,00:01:27,0.00%,0,$0.00
4156124,AUS,7,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,CZE,7,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,AUS,7,6,7,71.43%,1.43,00:00:56,0.00%,0,$0.00
4186588,AUT,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,BEL,7,6,9,88.89%,1.89,00:02:17,0.00%,0,$0.00
4198110,BEL,7,3,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,DEU,7,6,8,87.50%,1.12,00:03:37,0.00%,0,$0.00
4277590,ESP,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4328494,ITA,7,5,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4390998,AUT,7,7,7,57.14%,2.14,00:01:01,0.00%,0,$0.00
4434150,JPN,7,7,7,85.71%,1.43,00:03:17,0.00%,0,$0.00
4477348,GRC,7,6,7,71.43%,8.71,00:04:21,0.00%,0,$0.00
4518156,BEL,7,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,CZE,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4545674,USA,7,7,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,DNK,7,4,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,ESP,7,4,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,CHE,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,BEL,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,IRL,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,FIN,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,DEU,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,ITA,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,AUT,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,DNK,6,6,6,83.33%,1.17,00:04:18,0.00%,0,$0.00
2516549,FIN,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,USA,6,6,7,85.71%,1.14,00:00:03,0.00%,0,$0.00
3218555,USA,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,DNK,6,6,6,83.33%,1.17,00:01:15,0.00%,0,$0.00
3486589,PRT,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,USA,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,AUS,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,AUS,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,NOR,6,6,7,71.43%,1.43,00:00:07,0.00%,0,$0.00
3664857,DEU,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,AUT,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,PRT,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,NLD,6,4,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,NZL,6,6,6,83.33%,1.17,00:00:13,0.00%,0,$0.00
3874336,NLD,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,DNK,6,6,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,FIN,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,PRT,6,6,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,CAN,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,ITA,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,BEL,6,4,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,DNK,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,PRT,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,JPN,6,5,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,CZE,6,4,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,JPN,6,4,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,GRC,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,IRL,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,NLD,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,ITA,6,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,ESP,6,6,6,83.33%,1.50,00:02:16,0.00%,0,$0.00
4460960,ESP,6,6,6,83.33%,1.50,00:03:11,0.00%,0,$0.00
4488493,NOR,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,FIN,6,4,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,PRT,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,SWE,6,6,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
1431674,JPN,5,4,5,80.00%,1.20,00:00:05,0.00%,0,$0.00
207091,BEL,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,CAN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,PRT,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,SWE,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,PRT,5,4,5,80.00%,1.20,00:01:01,0.00%,0,$0.00
2516549,GBR,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
2984912,JPN,5,5,5,80.00%,1.20,00:00:06,0.00%,0,$0.00
2990592,GBR,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3217601,JPN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,FRA,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,PRT,5,5,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,FIN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,ESP,5,3,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,DNK,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3702861,CYP,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,FIN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,BEL,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,CYP,5,5,5,80.00%,1.80,00:00:10,0.00%,0,$0.00
3874336,IRL,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,CAN,5,5,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,AUT,5,3,5,60.00%,2.40,00:01:15,0.00%,0,$0.00
3918238,GRC,5,4,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,NLD,5,5,5,60.00%,2.00,00:01:38,0.00%,0,$0.00
3918238,NOR,5,5,5,80.00%,1.40,00:00:04,0.00%,0,$0.00
3919808,LIE,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4054278,CYP,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,FIN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,NOR,5,3,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,DNK,5,4,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,IRL,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,IRL,5,4,5,80.00%,6.80,00:09:35,0.00%,0,$0.00
4227736,CZE,5,3,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,PRT,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,ITA,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4244714,NZL,5,4,7,100.00%,1.00,00:00:00,0.00%,0,$0.00
4277590,LUX,5,4,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,AUS,5,5,8,87.50%,1.12,00:00:03,0.00%,0,$0.00
4488489,NZL,5,5,5,20.00%,2.20,00:08:45,0.00%,0,$0.00
4488491,LUX,5,2,9,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,DNK,5,3,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
4518156,NZL,5,3,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4547412,JPN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,NLD,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,ITA,5,4,8,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,NLD,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4656714,JPN,5,5,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,NZL,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,AUS,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,CZE,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,DNK,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
2160183,FRA,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,CAN,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
2703876,NOR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,ESP,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218555,GBR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,CZE,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,NOR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,USA,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3225079,IRL,4,4,4,50.00%,2.25,00:00:15,0.00%,0,$0.00
3301546,FRA,4,4,4,50.00%,13.25,00:21:39,0.00%,0,$0.00
3301546,KOR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3486589,ESP,4,2,4,75.00%,1.25,00:01:21,0.00%,0,$0.00
3486589,NLD,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,IRL,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,FRA,4,3,5,40.00%,1.60,00:06:49,0.00%,0,$0.00
3624335,NOR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,IRL,4,2,6,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,NZL,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,FIN,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,SWE,4,4,4,75.00%,1.25,00:00:11,0.00%,0,$0.00
3874336,LUX,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,NOR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3876242,DEU,4,4,4,75.00%,1.25,00:00:01,0.00%,0,$0.00
3900690,DEU,4,3,4,75.00%,1.25,00:02:03,0.00%,0,$0.00
3900690,GBR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919808,ESP,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,JPN,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,ESP,4,3,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,GRC,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,PRT,4,2,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4072730,USA,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,BEL,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,SWE,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,NLD,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,SWE,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,IRL,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,NLD,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,CYP,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,DNK,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,JPN,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,FIN,4,4,4,75.00%,1.25,00:00:02,0.00%,0,$0.00
4227736,NLD,4,2,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4269284,DNK,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4328494,USA,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,CHE,4,4,4,75.00%,1.25,00:00:23,0.00%,0,$0.00
4460960,USA,4,4,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,AUT,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,ESP,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4477348,ITA,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488487,AUT,4,4,6,83.33%,1.50,00:00:42,0.00%,0,$0.00
4488491,NZL,4,4,4,75.00%,1.25,00:00:45,0.00%,0,$0.00
4488493,CHE,4,4,6,66.67%,1.33,00:01:22,0.00%,0,$0.00
4488493,LUX,4,2,5,40.00%,1.80,00:04:50,0.00%,0,$0.00
4505486,GBR,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4520144,ESP,4,3,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,BEL,4,4,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,GBR,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,SWE,4,3,4,75.00%,1.50,00:00:42,0.00%,0,$0.00
4572852,ITA,4,4,5,80.00%,1.40,00:00:37,0.00%,0,$0.00
4572852,PRT,4,3,5,100.00%,1.00,00:00:00,0.00%,0,$0.00
4641140,DNK,4,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
1176874,DEU,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
1176874,JPN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,CYP,3,3,3,66.67%,1.33,00:02:03,0.00%,0,$0.00
2474627,CAN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,BEL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,CYP,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,IRL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,NOR,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2984912,GRC,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
2990592,BEL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3218553,ESP,3,3,3,66.67%,1.33,00:01:22,0.00%,0,$0.00
3218555,FIN,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3219929,CAN,3,3,3,66.67%,11.00,00:01:47,0.00%,0,$0.00
3219929,NZL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,BEL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,GRC,3,2,4,75.00%,1.25,00:02:42,0.00%,0,$0.00
3605143,CYP,3,2,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,NZL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,DNK,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,PRT,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3702861,ITA,3,3,3,66.67%,1.33,00:03:12,0.00%,0,$0.00
3708417,BEL,3,3,3,66.67%,4.33,00:02:22,0.00%,0,$0.00
3810977,PRT,3,3,4,75.00%,1.75,00:00:06,0.00%,0,$0.00
3823571,CYP,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,AUS,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,NZL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3900690,ITA,3,3,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3935460,GRC,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,AUT,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965118,BEL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965134,FRA,3,2,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,CZE,3,1,4,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,ITA,3,1,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,USA,3,1,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
3976374,GRC,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4072730,AUS,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,IRL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,NZL,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,DNK,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,CYP,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,FIN,3,3,3,33.33%,5.67,00:00:46,0.00%,0,$0.00
4186588,AUS,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
4186588,PRT,3,3,3,100.00%,1.00,00:00:00,0.00%,0,$0.00
